curve_bits,field_p,subgroup_order,width,scalar,challenge_scalar,accumulated_x,accumulated_y,direct_mul_x,direct_mul_y,challenge_point_x,challenge_point_y,status
18,131251,130579,4,44401,6316,000000000000000000000000000000000000000000000000000000000001ed99,00000000000000000000000000000000000000000000000000000000000194e2,000000000000000000000000000000000000000000000000000000000001ed99,00000000000000000000000000000000000000000000000000000000000194e2,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,70970,6316,000000000000000000000000000000000000000000000000000000000001e7c6,00000000000000000000000000000000000000000000000000000000000077b7,000000000000000000000000000000000000000000000000000000000001e7c6,00000000000000000000000000000000000000000000000000000000000077b7,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,21016,6316,00000000000000000000000000000000000000000000000000000000000037cd,000000000000000000000000000000000000000000000000000000000001d338,00000000000000000000000000000000000000000000000000000000000037cd,000000000000000000000000000000000000000000000000000000000001d338,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,9449,6316,000000000000000000000000000000000000000000000000000000000000f3bc,000000000000000000000000000000000000000000000000000000000000ff85,000000000000000000000000000000000000000000000000000000000000f3bc,000000000000000000000000000000000000000000000000000000000000ff85,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,61254,6316,000000000000000000000000000000000000000000000000000000000001e0dd,000000000000000000000000000000000000000000000000000000000001ab44,000000000000000000000000000000000000000000000000000000000001e0dd,000000000000000000000000000000000000000000000000000000000001ab44,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,64478,6316,000000000000000000000000000000000000000000000000000000000001b1cc,000000000000000000000000000000000000000000000000000000000001a0e9,000000000000000000000000000000000000000000000000000000000001b1cc,000000000000000000000000000000000000000000000000000000000001a0e9,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,93834,6316,0000000000000000000000000000000000000000000000000000000000013bfe,0000000000000000000000000000000000000000000000000000000000013a80,0000000000000000000000000000000000000000000000000000000000013bfe,0000000000000000000000000000000000000000000000000000000000013a80,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,116559,6316,000000000000000000000000000000000000000000000000000000000001f419,0000000000000000000000000000000000000000000000000000000000010bfe,000000000000000000000000000000000000000000000000000000000001f419,0000000000000000000000000000000000000000000000000000000000010bfe,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,64049,6316,000000000000000000000000000000000000000000000000000000000000bb9a,000000000000000000000000000000000000000000000000000000000001e452,000000000000000000000000000000000000000000000000000000000000bb9a,000000000000000000000000000000000000000000000000000000000001e452,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,85168,6316,0000000000000000000000000000000000000000000000000000000000000940,0000000000000000000000000000000000000000000000000000000000017a09,0000000000000000000000000000000000000000000000000000000000000940,0000000000000000000000000000000000000000000000000000000000017a09,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,58990,6316,000000000000000000000000000000000000000000000000000000000001424a,0000000000000000000000000000000000000000000000000000000000010db6,000000000000000000000000000000000000000000000000000000000001424a,0000000000000000000000000000000000000000000000000000000000010db6,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,41198,6316,000000000000000000000000000000000000000000000000000000000001172b,000000000000000000000000000000000000000000000000000000000001cfa4,000000000000000000000000000000000000000000000000000000000001172b,000000000000000000000000000000000000000000000000000000000001cfa4,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,68561,6316,0000000000000000000000000000000000000000000000000000000000000a29,0000000000000000000000000000000000000000000000000000000000010cbe,0000000000000000000000000000000000000000000000000000000000000a29,0000000000000000000000000000000000000000000000000000000000010cbe,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,114142,6316,0000000000000000000000000000000000000000000000000000000000011f7e,000000000000000000000000000000000000000000000000000000000000a460,0000000000000000000000000000000000000000000000000000000000011f7e,000000000000000000000000000000000000000000000000000000000000a460,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,96942,6316,000000000000000000000000000000000000000000000000000000000001e3fc,0000000000000000000000000000000000000000000000000000000000011397,000000000000000000000000000000000000000000000000000000000001e3fc,0000000000000000000000000000000000000000000000000000000000011397,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,80112,6316,000000000000000000000000000000000000000000000000000000000001b8a3,00000000000000000000000000000000000000000000000000000000000051d7,000000000000000000000000000000000000000000000000000000000001b8a3,00000000000000000000000000000000000000000000000000000000000051d7,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,130521,6316,000000000000000000000000000000000000000000000000000000000000773e,000000000000000000000000000000000000000000000000000000000000e6fd,000000000000000000000000000000000000000000000000000000000000773e,000000000000000000000000000000000000000000000000000000000000e6fd,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,70959,6316,000000000000000000000000000000000000000000000000000000000000d321,00000000000000000000000000000000000000000000000000000000000167e1,000000000000000000000000000000000000000000000000000000000000d321,00000000000000000000000000000000000000000000000000000000000167e1,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,89993,6316,00000000000000000000000000000000000000000000000000000000000074a9,0000000000000000000000000000000000000000000000000000000000003b9b,00000000000000000000000000000000000000000000000000000000000074a9,0000000000000000000000000000000000000000000000000000000000003b9b,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,121790,6316,0000000000000000000000000000000000000000000000000000000000004017,000000000000000000000000000000000000000000000000000000000001e555,0000000000000000000000000000000000000000000000000000000000004017,000000000000000000000000000000000000000000000000000000000001e555,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,23453,6316,000000000000000000000000000000000000000000000000000000000001be89,000000000000000000000000000000000000000000000000000000000000d2e7,000000000000000000000000000000000000000000000000000000000001be89,000000000000000000000000000000000000000000000000000000000000d2e7,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,14601,6316,000000000000000000000000000000000000000000000000000000000000e7d8,0000000000000000000000000000000000000000000000000000000000005e09,000000000000000000000000000000000000000000000000000000000000e7d8,0000000000000000000000000000000000000000000000000000000000005e09,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,53593,6316,0000000000000000000000000000000000000000000000000000000000005cdc,000000000000000000000000000000000000000000000000000000000001d871,0000000000000000000000000000000000000000000000000000000000005cdc,000000000000000000000000000000000000000000000000000000000001d871,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,91659,6316,000000000000000000000000000000000000000000000000000000000001bda2,000000000000000000000000000000000000000000000000000000000000c604,000000000000000000000000000000000000000000000000000000000001bda2,000000000000000000000000000000000000000000000000000000000000c604,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,5374,6316,000000000000000000000000000000000000000000000000000000000001c49e,000000000000000000000000000000000000000000000000000000000000ad8e,000000000000000000000000000000000000000000000000000000000001c49e,000000000000000000000000000000000000000000000000000000000000ad8e,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,9699,6316,00000000000000000000000000000000000000000000000000000000000089d5,000000000000000000000000000000000000000000000000000000000001efe7,00000000000000000000000000000000000000000000000000000000000089d5,000000000000000000000000000000000000000000000000000000000001efe7,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,74665,6316,0000000000000000000000000000000000000000000000000000000000003199,0000000000000000000000000000000000000000000000000000000000018ac0,0000000000000000000000000000000000000000000000000000000000003199,0000000000000000000000000000000000000000000000000000000000018ac0,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,20239,6316,000000000000000000000000000000000000000000000000000000000001d218,0000000000000000000000000000000000000000000000000000000000013cfe,000000000000000000000000000000000000000000000000000000000001d218,0000000000000000000000000000000000000000000000000000000000013cfe,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,10423,6316,00000000000000000000000000000000000000000000000000000000000191e7,00000000000000000000000000000000000000000000000000000000000099f2,00000000000000000000000000000000000000000000000000000000000191e7,00000000000000000000000000000000000000000000000000000000000099f2,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,121123,6316,00000000000000000000000000000000000000000000000000000000000169a2,00000000000000000000000000000000000000000000000000000000000143ce,00000000000000000000000000000000000000000000000000000000000169a2,00000000000000000000000000000000000000000000000000000000000143ce,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,116466,6316,0000000000000000000000000000000000000000000000000000000000016dde,0000000000000000000000000000000000000000000000000000000000012b9c,0000000000000000000000000000000000000000000000000000000000016dde,0000000000000000000000000000000000000000000000000000000000012b9c,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,57602,6316,00000000000000000000000000000000000000000000000000000000000108f0,0000000000000000000000000000000000000000000000000000000000004e5a,00000000000000000000000000000000000000000000000000000000000108f0,0000000000000000000000000000000000000000000000000000000000004e5a,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,51712,6316,000000000000000000000000000000000000000000000000000000000000e4fb,000000000000000000000000000000000000000000000000000000000001eb94,000000000000000000000000000000000000000000000000000000000000e4fb,000000000000000000000000000000000000000000000000000000000001eb94,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,64895,6316,000000000000000000000000000000000000000000000000000000000001bf75,00000000000000000000000000000000000000000000000000000000000036da,000000000000000000000000000000000000000000000000000000000001bf75,00000000000000000000000000000000000000000000000000000000000036da,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,44282,6316,000000000000000000000000000000000000000000000000000000000000e633,000000000000000000000000000000000000000000000000000000000000b8df,000000000000000000000000000000000000000000000000000000000000e633,000000000000000000000000000000000000000000000000000000000000b8df,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,13749,6316,000000000000000000000000000000000000000000000000000000000000bcbb,000000000000000000000000000000000000000000000000000000000001f21a,000000000000000000000000000000000000000000000000000000000000bcbb,000000000000000000000000000000000000000000000000000000000001f21a,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,55123,6316,000000000000000000000000000000000000000000000000000000000001751f,000000000000000000000000000000000000000000000000000000000001a082,000000000000000000000000000000000000000000000000000000000001751f,000000000000000000000000000000000000000000000000000000000001a082,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,9621,6316,00000000000000000000000000000000000000000000000000000000000152be,000000000000000000000000000000000000000000000000000000000001d78a,00000000000000000000000000000000000000000000000000000000000152be,000000000000000000000000000000000000000000000000000000000001d78a,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,45766,6316,000000000000000000000000000000000000000000000000000000000001871c,000000000000000000000000000000000000000000000000000000000000aa1b,000000000000000000000000000000000000000000000000000000000001871c,000000000000000000000000000000000000000000000000000000000000aa1b,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,83516,6316,000000000000000000000000000000000000000000000000000000000001fc31,000000000000000000000000000000000000000000000000000000000000a6d6,000000000000000000000000000000000000000000000000000000000001fc31,000000000000000000000000000000000000000000000000000000000000a6d6,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,35359,6316,0000000000000000000000000000000000000000000000000000000000007bbc,000000000000000000000000000000000000000000000000000000000000f46c,0000000000000000000000000000000000000000000000000000000000007bbc,000000000000000000000000000000000000000000000000000000000000f46c,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,54780,6316,000000000000000000000000000000000000000000000000000000000000f994,00000000000000000000000000000000000000000000000000000000000127e6,000000000000000000000000000000000000000000000000000000000000f994,00000000000000000000000000000000000000000000000000000000000127e6,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,102340,6316,000000000000000000000000000000000000000000000000000000000001a25e,000000000000000000000000000000000000000000000000000000000001afca,000000000000000000000000000000000000000000000000000000000001a25e,000000000000000000000000000000000000000000000000000000000001afca,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,44836,6316,0000000000000000000000000000000000000000000000000000000000009d21,0000000000000000000000000000000000000000000000000000000000017b0a,0000000000000000000000000000000000000000000000000000000000009d21,0000000000000000000000000000000000000000000000000000000000017b0a,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,125574,6316,000000000000000000000000000000000000000000000000000000000001bd5d,000000000000000000000000000000000000000000000000000000000001f865,000000000000000000000000000000000000000000000000000000000001bd5d,000000000000000000000000000000000000000000000000000000000001f865,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,50389,6316,000000000000000000000000000000000000000000000000000000000001f2ad,000000000000000000000000000000000000000000000000000000000000830f,000000000000000000000000000000000000000000000000000000000001f2ad,000000000000000000000000000000000000000000000000000000000000830f,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,61596,6316,00000000000000000000000000000000000000000000000000000000000094d9,00000000000000000000000000000000000000000000000000000000000013dd,00000000000000000000000000000000000000000000000000000000000094d9,00000000000000000000000000000000000000000000000000000000000013dd,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,76376,6316,000000000000000000000000000000000000000000000000000000000001f9d8,0000000000000000000000000000000000000000000000000000000000000cf8,000000000000000000000000000000000000000000000000000000000001f9d8,0000000000000000000000000000000000000000000000000000000000000cf8,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,107119,6316,000000000000000000000000000000000000000000000000000000000001ad5e,000000000000000000000000000000000000000000000000000000000001c6ab,000000000000000000000000000000000000000000000000000000000001ad5e,000000000000000000000000000000000000000000000000000000000001c6ab,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,12720,6316,000000000000000000000000000000000000000000000000000000000001bce9,0000000000000000000000000000000000000000000000000000000000009a5e,000000000000000000000000000000000000000000000000000000000001bce9,0000000000000000000000000000000000000000000000000000000000009a5e,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,97495,6316,0000000000000000000000000000000000000000000000000000000000001cd9,00000000000000000000000000000000000000000000000000000000000123f8,0000000000000000000000000000000000000000000000000000000000001cd9,00000000000000000000000000000000000000000000000000000000000123f8,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,65194,6316,00000000000000000000000000000000000000000000000000000000000188c6,0000000000000000000000000000000000000000000000000000000000015be4,00000000000000000000000000000000000000000000000000000000000188c6,0000000000000000000000000000000000000000000000000000000000015be4,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,38727,6316,000000000000000000000000000000000000000000000000000000000000b5ba,0000000000000000000000000000000000000000000000000000000000002168,000000000000000000000000000000000000000000000000000000000000b5ba,0000000000000000000000000000000000000000000000000000000000002168,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,100131,6316,000000000000000000000000000000000000000000000000000000000001a8aa,000000000000000000000000000000000000000000000000000000000001022b,000000000000000000000000000000000000000000000000000000000001a8aa,000000000000000000000000000000000000000000000000000000000001022b,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,54479,6316,000000000000000000000000000000000000000000000000000000000001b2e8,000000000000000000000000000000000000000000000000000000000001fd2b,000000000000000000000000000000000000000000000000000000000001b2e8,000000000000000000000000000000000000000000000000000000000001fd2b,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,125573,6316,0000000000000000000000000000000000000000000000000000000000013323,0000000000000000000000000000000000000000000000000000000000007191,0000000000000000000000000000000000000000000000000000000000013323,0000000000000000000000000000000000000000000000000000000000007191,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,80560,6316,000000000000000000000000000000000000000000000000000000000001d0d5,000000000000000000000000000000000000000000000000000000000000000c,000000000000000000000000000000000000000000000000000000000001d0d5,000000000000000000000000000000000000000000000000000000000000000c,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,92266,6316,000000000000000000000000000000000000000000000000000000000000a998,0000000000000000000000000000000000000000000000000000000000003617,000000000000000000000000000000000000000000000000000000000000a998,0000000000000000000000000000000000000000000000000000000000003617,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,27103,6316,000000000000000000000000000000000000000000000000000000000000a7a9,0000000000000000000000000000000000000000000000000000000000005c1d,000000000000000000000000000000000000000000000000000000000000a7a9,0000000000000000000000000000000000000000000000000000000000005c1d,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,129219,6316,0000000000000000000000000000000000000000000000000000000000012b7a,00000000000000000000000000000000000000000000000000000000000049f2,0000000000000000000000000000000000000000000000000000000000012b7a,00000000000000000000000000000000000000000000000000000000000049f2,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,4535,6316,000000000000000000000000000000000000000000000000000000000001b9c0,0000000000000000000000000000000000000000000000000000000000013398,000000000000000000000000000000000000000000000000000000000001b9c0,0000000000000000000000000000000000000000000000000000000000013398,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,49276,6316,000000000000000000000000000000000000000000000000000000000001d19c,0000000000000000000000000000000000000000000000000000000000015bbe,000000000000000000000000000000000000000000000000000000000001d19c,0000000000000000000000000000000000000000000000000000000000015bbe,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,100435,6316,000000000000000000000000000000000000000000000000000000000000fab7,0000000000000000000000000000000000000000000000000000000000019129,000000000000000000000000000000000000000000000000000000000000fab7,0000000000000000000000000000000000000000000000000000000000019129,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,22874,6316,0000000000000000000000000000000000000000000000000000000000014870,000000000000000000000000000000000000000000000000000000000000518f,0000000000000000000000000000000000000000000000000000000000014870,000000000000000000000000000000000000000000000000000000000000518f,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,129147,6316,000000000000000000000000000000000000000000000000000000000000dbbf,0000000000000000000000000000000000000000000000000000000000018ebd,000000000000000000000000000000000000000000000000000000000000dbbf,0000000000000000000000000000000000000000000000000000000000018ebd,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,89033,6316,000000000000000000000000000000000000000000000000000000000001b2f3,00000000000000000000000000000000000000000000000000000000000043fc,000000000000000000000000000000000000000000000000000000000001b2f3,00000000000000000000000000000000000000000000000000000000000043fc,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,38817,6316,0000000000000000000000000000000000000000000000000000000000001a4c,0000000000000000000000000000000000000000000000000000000000009de9,0000000000000000000000000000000000000000000000000000000000001a4c,0000000000000000000000000000000000000000000000000000000000009de9,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,75460,6316,000000000000000000000000000000000000000000000000000000000001ce20,000000000000000000000000000000000000000000000000000000000000e427,000000000000000000000000000000000000000000000000000000000001ce20,000000000000000000000000000000000000000000000000000000000000e427,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,80639,6316,0000000000000000000000000000000000000000000000000000000000019330,0000000000000000000000000000000000000000000000000000000000000cb1,0000000000000000000000000000000000000000000000000000000000019330,0000000000000000000000000000000000000000000000000000000000000cb1,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,93529,6316,000000000000000000000000000000000000000000000000000000000000f973,000000000000000000000000000000000000000000000000000000000001e1e4,000000000000000000000000000000000000000000000000000000000000f973,000000000000000000000000000000000000000000000000000000000001e1e4,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,53782,6316,000000000000000000000000000000000000000000000000000000000000ab32,000000000000000000000000000000000000000000000000000000000001d700,000000000000000000000000000000000000000000000000000000000000ab32,000000000000000000000000000000000000000000000000000000000001d700,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,36116,6316,0000000000000000000000000000000000000000000000000000000000017b34,000000000000000000000000000000000000000000000000000000000001a5a3,0000000000000000000000000000000000000000000000000000000000017b34,000000000000000000000000000000000000000000000000000000000001a5a3,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,129907,6316,00000000000000000000000000000000000000000000000000000000000088a4,0000000000000000000000000000000000000000000000000000000000009f8a,00000000000000000000000000000000000000000000000000000000000088a4,0000000000000000000000000000000000000000000000000000000000009f8a,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,28179,6316,0000000000000000000000000000000000000000000000000000000000017cdf,000000000000000000000000000000000000000000000000000000000001ef6f,0000000000000000000000000000000000000000000000000000000000017cdf,000000000000000000000000000000000000000000000000000000000001ef6f,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,61551,6316,000000000000000000000000000000000000000000000000000000000000c4b4,000000000000000000000000000000000000000000000000000000000001c85b,000000000000000000000000000000000000000000000000000000000000c4b4,000000000000000000000000000000000000000000000000000000000001c85b,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,54926,6316,00000000000000000000000000000000000000000000000000000000000009ed,00000000000000000000000000000000000000000000000000000000000078ad,00000000000000000000000000000000000000000000000000000000000009ed,00000000000000000000000000000000000000000000000000000000000078ad,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,105640,6316,0000000000000000000000000000000000000000000000000000000000012d6b,000000000000000000000000000000000000000000000000000000000001a9f8,0000000000000000000000000000000000000000000000000000000000012d6b,000000000000000000000000000000000000000000000000000000000001a9f8,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,19498,6316,0000000000000000000000000000000000000000000000000000000000017eee,000000000000000000000000000000000000000000000000000000000000e878,0000000000000000000000000000000000000000000000000000000000017eee,000000000000000000000000000000000000000000000000000000000000e878,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,120958,6316,00000000000000000000000000000000000000000000000000000000000152be,0000000000000000000000000000000000000000000000000000000000002929,00000000000000000000000000000000000000000000000000000000000152be,0000000000000000000000000000000000000000000000000000000000002929,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,66819,6316,0000000000000000000000000000000000000000000000000000000000011b2f,0000000000000000000000000000000000000000000000000000000000003753,0000000000000000000000000000000000000000000000000000000000011b2f,0000000000000000000000000000000000000000000000000000000000003753,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,47983,6316,000000000000000000000000000000000000000000000000000000000001a3e2,000000000000000000000000000000000000000000000000000000000000a66c,000000000000000000000000000000000000000000000000000000000001a3e2,000000000000000000000000000000000000000000000000000000000000a66c,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,68671,6316,0000000000000000000000000000000000000000000000000000000000002cb7,0000000000000000000000000000000000000000000000000000000000011ec9,0000000000000000000000000000000000000000000000000000000000002cb7,0000000000000000000000000000000000000000000000000000000000011ec9,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,36185,6316,0000000000000000000000000000000000000000000000000000000000006524,000000000000000000000000000000000000000000000000000000000000224b,0000000000000000000000000000000000000000000000000000000000006524,000000000000000000000000000000000000000000000000000000000000224b,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,116425,6316,0000000000000000000000000000000000000000000000000000000000001f81,000000000000000000000000000000000000000000000000000000000000084a,0000000000000000000000000000000000000000000000000000000000001f81,000000000000000000000000000000000000000000000000000000000000084a,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
